v1_x,v1_y,v2_x,v2_y,capacity
0.114,0.5125,0.12,0.3098,26
0.4576,0.3539,0.2028,0.385,7
0.5769,0.5935,0.7967,0.5507,33
0.7703,0.0987,0.6858,0.2445,5
0.2528,0.2105,0.3761,0.2906,34
0.749,0.2081,0.9248,0.0261,17
0.5613,0.9244,0.7362,0.983,6
0.9388,0.2685,0.9577,0.1584,35
0.7186,0.4544,0.6697,0.2814,5
0.8588,0.4273,0.8863,0.2663,44
0.6929,0.1459,0.617,0.0599,44
0.3383,0.2844,0.4493,0.371,30
0.2687,0.7004,0.0899,0.7826,6
0.3979,0.0968,0.2417,0.3285,5
0.722,0.6538,0.4796,0.5366,42
0.3092,0.1078,0.2455,0.006,20
0.4576,0.3539,0.6681,0.481,24
0.5377,0.0613,0.5441,0.1097,2
0.3466,0.0138,0.3519,0.2917,16
0.3466,0.0138,0.3231,0.2986,48
0.4521,0.61,0.624,0.4639,34
0.4034,0.1155,0.1594,0.0978,18
0.3519,0.2917,0.3092,0.1078,43
0.891,0.608,0.7965,0.7574,46
0.2042,0.0396,0.4386,0.0837,5
0.2957,0.3114,0.3979,0.0968,45
0.7012,0.4721,0.8259,0.337,8
0.5263,0.7431,0.251,0.8362,33
0.332,0.4011,0.283,0.5743,46
0.3979,0.0968,0.6929,0.1459,8
0.6681,0.481,0.4521,0.61,24
0.5674,0.4876,0.283,0.5743,42
0.1579,0.1311,0.3941,0.0654,29
0.6926,0.1956,0.8739,0.3061,40
0.3233,0.8766,0.4521,0.61,2
0.2052,0.4368,0.0353,0.4464,37
0.8793,0.3603,0.8315,0.4992,22
0.5088,0.5128,0.5674,0.4876,12
0.233,0.9249,0.0713,0.7612,31
0.2028,0.385,0.1579,0.1311,47
0.2957,0.3114,0.4506,0.2834,4
0.3401,0.6392,0.4796,0.5366,29
0.3254,0.4462,0.0353,0.4464,25
0.5157,0.3745,0.5978,0.1926,9
0.6681,0.481,0.4648,0.3632,22
0.7449,0.8707,0.7785,0.8685,14
0.2381,0.721,0.4646,0.6189,27
0.0289,0.8722,0.0605,0.9288,49
0.6971,0.4282,0.6057,0.1425,23
0.2885,0.2904,0.462,0.2369,12
0.9917,0.441,0.7967,0.5507,33
0.5157,0.3745,0.4576,0.3539,46
0.542,0.4,0.332,0.4011,29
0.722,0.6538,0.6719,0.5162,22
0.332,0.4011,0.2417,0.3285,30
0.6926,0.1956,0.7703,0.0987,36
0.3519,0.2917,0.4648,0.3632,28
0.6233,0.516,0.8737,0.497,35
0.5157,0.3745,0.6798,0.3765,43
0.3776,0.1861,0.3231,0.2986,4
0.2528,0.2105,0.0884,0.2226,43
0.6046,0.2748,0.4648,0.3632,35
0.5377,0.0613,0.7703,0.0987,25
0.6376,0.5744,0.624,0.4639,8
0.5441,0.1097,0.5978,0.1926,39
0.1234,0.4034,0.0782,0.244,27
0.6681,0.481,0.4483,0.4861,24
0.7965,0.7574,0.7785,0.8685,20
0.4493,0.371,0.5449,0.5029,45
0.5441,0.1097,0.4576,0.3539,39
0.8259,0.337,0.9577,0.1584,34
0.233,0.9249,0.3233,0.8766,27
0.1557,0.1203,0.4149,0.1093,43
0.2687,0.7004,0.2195,0.5651,29
0.6057,0.1425,0.5386,0.319,49
0.9781,0.1759,0.9546,0.0007,30
0.6884,0.1775,0.4034,0.1155,31
0.5441,0.1097,0.6798,0.3765,27
0.114,0.5125,0.3401,0.6392,21
0.1251,0.243,0.3776,0.1861,43
0.6419,0.3214,0.624,0.4639,13
0.3231,0.2986,0.3979,0.0968,2
0.5613,0.9244,0.312,0.9947,49
0.7574,0.1193,0.9366,0.2063,39
0.7362,0.983,0.6691,0.9324,7
0.8588,0.4273,0.6233,0.516,45
0.5949,0.5614,0.737,0.6988,19
0.098,0.5546,0.2687,0.7004,11
0.4149,0.1093,0.1579,0.1311,27
0.877,0.7146,0.7212,0.505,33
0.7515,0.6331,0.5088,0.5128,28
0.4635,0.2113,0.749,0.2081,3
0.1539,0.4763,0.2007,0.5513,5
0.3231,0.2986,0.4506,0.2834,41
0.9303,0.7621,0.8354,0.9835,39
0.4796,0.5366,0.4036,0.569,15
0.7965,0.7574,0.8315,0.4992,7
0.4648,0.3632,0.6495,0.4005,7
0.542,0.4,0.6884,0.1775,45
0.6057,0.1425,0.3941,0.0654,2
0.6858,0.2445,0.9366,0.2063,33
0.2776,0.3248,0.114,0.5125,34
0.8588,0.4273,0.8447,0.5276,12
0.1234,0.4034,0.0921,0.5866,46
0.8739,0.3061,0.7012,0.4721,26
0.79,0.2982,0.6495,0.4005,9
0.1539,0.4763,0.2195,0.5651,2
0.6475,0.4478,0.8423,0.5456,1
0.3072,0.1036,0.2528,0.2105,49
0.6419,0.3214,0.5978,0.1926,44
0.2565,0.1202,0.3776,0.1861,26
0.8802,0.399,0.9232,0.1621,18
0.7574,0.1193,0.6057,0.1425,18
0.5157,0.3745,0.6971,0.4282,7
0.6419,0.3214,0.4576,0.3539,18
0.4635,0.2113,0.6858,0.2445,17
0.5263,0.7431,0.6335,0.5682,23
0.486,0.7879,0.3767,0.7357,16
0.542,0.4,0.6335,0.5682,1
0.1594,0.0978,0.2774,0.2744,49
0.4165,0.1145,0.5386,0.319,6
0.6057,0.1425,0.4034,0.1155,23
0.1539,0.4763,0.098,0.5546,7
0.3979,0.0968,0.1579,0.1311,20
0.9917,0.441,0.8225,0.4312,43
0.2206,0.0601,0.3979,0.0968,4
0.4386,0.0837,0.6057,0.1425,2
0.3233,0.8766,0.0899,0.7826,45
0.1652,0.7564,0.312,0.9947,23
0.757,0.4537,0.6419,0.3214,48
0.5088,0.5128,0.4521,0.61,42
0.5088,0.5128,0.757,0.4537,15
0.233,0.9249,0.0605,0.9288,30
0.6419,0.3214,0.6926,0.1956,40
0.877,0.7146,0.7752,0.5343,38
0.6495,0.4005,0.6681,0.481,9
0.4576,0.3539,0.5449,0.5029,46
0.6858,0.2445,0.7186,0.4544,48
0.4344,0.8361,0.2815,0.8639,4
0.5697,0.9513,0.5263,0.7431,39
0.7752,0.5343,0.6233,0.516,34
0.2381,0.721,0.3254,0.4462,40
0.4635,0.2113,0.3761,0.2906,17
0.8737,0.497,0.9818,0.3122,7
0.6797,0.3898,0.8275,0.3364,7
0.3233,0.8766,0.499,0.9093,38
0.4796,0.5366,0.5949,0.5614,8
0.0713,0.7612,0.1276,0.5081,36
0.2844,0.6517,0.3254,0.4462,49
0.4796,0.5366,0.6475,0.4478,23
0.9577,0.1584,0.6884,0.1775,43
0.8802,0.399,0.6419,0.3214,27
0.6376,0.5744,0.6971,0.4282,30
0.1385,0.0676,0.4149,0.1093,28
0.8354,0.9835,0.6074,0.8537,22
0.2885,0.2904,0.4034,0.1155,44
0.114,0.5125,0.2774,0.2744,27
0.5199,0.9996,0.7785,0.8685,27
0.114,0.5125,0.0782,0.244,35
0.757,0.4537,0.5449,0.5029,49
0.7793,0.2968,0.8447,0.5276,27
0.722,0.6538,0.5263,0.7431,45
0.3092,0.1078,0.1579,0.1311,12
0.283,0.5743,0.4648,0.3632,1
0.2874,0.2312,0.2028,0.385,17
0.462,0.2369,0.6046,0.2748,4
0.2189,0.8736,0.251,0.8362,42
0.6419,0.3214,0.6971,0.4282,5
0.6046,0.2748,0.5978,0.1926,32
0.8737,0.497,0.6941,0.5933,17
0.3466,0.0138,0.6057,0.1425,11
0.0119,0.494,0.1539,0.4763,24
0.8515,0.2228,0.6057,0.1425,7
0.7703,0.0987,0.6886,0.0906,22
0.7012,0.4721,0.6681,0.481,31
0.6697,0.2814,0.8275,0.3364,29
0.6697,0.2814,0.5441,0.1097,28
0.7703,0.0987,0.8515,0.2228,19
0.3915,0.3688,0.2874,0.2312,3
0.5769,0.5935,0.8447,0.5276,33
0.8225,0.4312,0.7793,0.2968,40
0.3767,0.7357,0.3549,0.5867,38
0.6475,0.4478,0.6495,0.4005,43
0.3767,0.7357,0.1515,0.744,39
0.2204,0.9866,0.0598,0.9908,21
0.617,0.0599,0.5978,0.1926,3
0.4576,0.3539,0.3979,0.0968,23
0.8315,0.4992,0.79,0.2982,23
0.2417,0.3285,0.3072,0.1036,38
0.8275,0.3364,0.9366,0.2063,15
0.233,0.9249,0.3499,0.7366,44
0.114,0.5125,0.0921,0.5866,26
0.4493,0.371,0.5978,0.1926,18
0.3233,0.8766,0.2381,0.721,38
0.8315,0.4992,0.891,0.608,29
0.79,0.2982,0.5157,0.3745,6
0.5949,0.5614,0.4648,0.3632,21
0.6046,0.2748,0.6926,0.1956,45
0.3092,0.1078,0.4386,0.0837,43
0.3761,0.2906,0.3072,0.1036,5
0.3233,0.8766,0.4344,0.8361,23
0.737,0.6988,0.8423,0.5456,7
0.3233,0.8766,0.5613,0.9244,33
0.4477,0.8077,0.6397,0.7969,35
0.4576,0.3539,0.4506,0.2834,41
0.8259,0.337,0.8737,0.497,41
0.2844,0.6517,0.5263,0.7431,21
0.332,0.4011,0.1251,0.243,20
0.8259,0.337,0.8793,0.3603,42
0.6944,0.896,0.8122,0.8931,36
0.1251,0.243,0.1385,0.0676,23
0.79,0.2982,0.6929,0.1459,42
0.312,0.9947,0.499,0.9093,19
0.1557,0.1203,0.4386,0.0837,40
0.6691,0.9324,0.499,0.9093,19
0.7793,0.2968,0.8802,0.399,46
0.8185,0.5059,0.5674,0.4876,35
0.8588,0.4273,0.8315,0.4992,41
0.4506,0.2834,0.332,0.4011,44
0.8315,0.4992,0.7752,0.5343,40
0.617,0.0599,0.6926,0.1956,22
0.2007,0.5513,0.4521,0.61,11
0.6697,0.2814,0.7703,0.0987,19
0.2417,0.3285,0.114,0.5125,43
0.7752,0.5343,0.8737,0.497,4
0.2302,0.7594,0.4646,0.6189,7
0.891,0.608,0.7967,0.5507,12
0.7853,0.4539,0.757,0.4537,19
0.4493,0.371,0.6926,0.1956,34
0.6797,0.3898,0.749,0.2081,25
0.624,0.4639,0.6884,0.1775,2
0.4605,0.8579,0.499,0.9093,12
0.098,0.5546,0.1652,0.7564,7
0.7752,0.5343,0.6376,0.5744,22
0.462,0.2369,0.5674,0.4876,23
0.2052,0.4368,0.3761,0.2906,42
0.7965,0.7574,0.8122,0.8931,21
0.3254,0.4462,0.3362,0.6969,20
0.8603,0.9745,0.7362,0.983,9
0.3092,0.1078,0.2206,0.0601,7
0.4036,0.569,0.2381,0.721,6
0.2565,0.1202,0.1385,0.0676,47
0.4605,0.8579,0.6074,0.8537,7
0.2381,0.721,0.3676,0.9522,41
0.4036,0.569,0.4344,0.8361,3
0.0119,0.494,0.2417,0.3285,14
0.2028,0.385,0.0119,0.494,8
0.79,0.2982,0.7967,0.5507,12
0.2007,0.5513,0.4483,0.4861,26
0.2052,0.4368,0.2776,0.3248,4
0.6495,0.4005,0.5449,0.5029,8
0.5769,0.5935,0.5386,0.319,13
0.6475,0.4478,0.5407,0.666,29
0.3254,0.4462,0.2776,0.3248,44
0.312,0.9947,0.2381,0.721,34
0.5157,0.3745,0.7012,0.4721,40
0.312,0.9947,0.4344,0.8361,10
0.6697,0.2814,0.749,0.2081,22
0.4576,0.3539,0.5978,0.1926,42
0.283,0.5743,0.4796,0.5366,23
0.3979,0.0968,0.462,0.2369,1
0.4635,0.2113,0.4149,0.1093,15
0.0289,0.8722,0.125,0.9322,39
0.4796,0.5366,0.6681,0.481,9
0.8588,0.4273,0.6475,0.4478,16
0.8354,0.9835,0.7785,0.8685,5
0.3767,0.7357,0.5407,0.666,35
0.3383,0.2844,0.4036,0.569,1
0.6886,0.0906,0.8739,0.3061,27
0.0353,0.4464,0.0033,0.2198,14
0.3776,0.1861,0.5441,0.1097,19
0.283,0.5743,0.2007,0.5513,12
0.8225,0.4312,0.7967,0.5507,13
0.2528,0.2105,0.4386,0.0837,32
0.7793,0.2968,0.8315,0.4992,32
0.332,0.4011,0.2052,0.4368,36
0.3362,0.6969,0.0921,0.5866,4
0.4796,0.5366,0.5769,0.5935,15
0.2028,0.385,0.4036,0.569,16
0.5377,0.0613,0.4149,0.1093,2
0.9248,0.0261,0.9366,0.2063,2
0.9303,0.7621,0.8423,0.5456,20
0.1539,0.4763,0.3231,0.2986,5
0.2815,0.8639,0.3676,0.9522,37
0.283,0.5743,0.2195,0.5651,14
0.749,0.2081,0.6495,0.4005,20
0.6926,0.1956,0.8515,0.2228,29
0.1515,0.744,0.0289,0.8722,45
0.4386,0.0837,0.4034,0.0629,39
0.1515,0.744,0.3233,0.8766,2
0.5769,0.5935,0.8315,0.4992,26
0.3519,0.2917,0.2565,0.1202,40
0.6419,0.3214,0.8185,0.5059,13
0.3676,0.9522,0.3362,0.6969,26
0.8185,0.5059,0.757,0.4537,12
0.6376,0.5744,0.7012,0.4721,36
0.3362,0.6969,0.0713,0.7612,40
0.9781,0.1759,0.8793,0.3603,27
0.5263,0.7431,0.3233,0.8766,28
0.4149,0.1093,0.4165,0.1145,18
0.2007,0.5513,0.0899,0.7826,8
0.12,0.3098,0.2528,0.2105,13
0.3941,0.0654,0.1279,0.0231,8
0.1594,0.0978,0.4034,0.0629,23
0.283,0.5743,0.2381,0.721,3
0.5157,0.3745,0.6884,0.1775,36
0.5949,0.5614,0.4576,0.3539,16
0.2204,0.9866,0.125,0.9322,36
0.8275,0.3364,0.8739,0.3061,16
0.0289,0.8722,0.1652,0.7564,12
0.6971,0.4282,0.5407,0.666,36
0.757,0.4537,0.6926,0.1956,42
0.7703,0.0987,0.8863,0.2663,19
0.3979,0.0968,0.5386,0.319,11
0.2815,0.8639,0.1255,0.9688,35
0.7793,0.2968,0.8362,0.1086,28
0.5441,0.1097,0.6884,0.1775,47
0.4576,0.3539,0.6971,0.4282,4
0.4646,0.6189,0.5449,0.5029,38
0.6475,0.4478,0.7967,0.5507,16
0.6057,0.1425,0.6046,0.2748,43
0.5978,0.1926,0.3231,0.2986,2
0.8362,0.1086,0.6419,0.3214,28
0.8737,0.497,0.7515,0.6331,40
0.1428,0.7999,0.0851,0.802,27
0.6884,0.1775,0.6419,0.3214,28
0.79,0.2982,0.8863,0.2663,12
0.542,0.4,0.749,0.2081,22
0.9007,0.8637,0.7515,0.6331,32
0.749,0.2081,0.7793,0.2968,47
0.8575,0.9163,0.6397,0.7969,7
0.2874,0.2312,0.3979,0.0968,37
0.4149,0.1093,0.6406,0.0236,34
0.0713,0.7612,0.0921,0.5866,39
0.6495,0.4005,0.624,0.4639,37
0.5769,0.5935,0.5949,0.5614,40
0.8259,0.337,0.9781,0.1759,41
0.8315,0.4992,0.9303,0.7621,13
0.1234,0.4034,0.2417,0.3285,7
0.6886,0.0906,0.6858,0.2445,8
0.8863,0.2663,0.8185,0.5059,42
0.8225,0.4312,0.6797,0.3898,21
0.486,0.7879,0.6944,0.896,28
0.7967,0.5507,0.7853,0.4539,45
0.5949,0.5614,0.6971,0.4282,35
0.6233,0.516,0.737,0.6988,7
0.3979,0.0968,0.4034,0.1155,41
0.2302,0.7594,0.5263,0.7431,18
0.3233,0.8766,0.251,0.8362,45
0.1279,0.0231,0.3979,0.0968,46
0.8225,0.4312,0.8863,0.2663,38
0.2007,0.5513,0.2381,0.721,17
0.6397,0.7969,0.7965,0.7574,5
0.3915,0.3688,0.6046,0.2748,21
0.5697,0.9513,0.5199,0.9996,1
0.3767,0.7357,0.5697,0.9513,48
0.5263,0.7431,0.3362,0.6969,47
0.6046,0.2748,0.7012,0.4721,46
0.3499,0.7366,0.5769,0.5935,42
0.8863,0.2663,0.7012,0.4721,28
0.3761,0.2906,0.2874,0.2312,3
0.6798,0.3765,0.7967,0.5507,10
0.2028,0.385,0.2844,0.6517,46
0.2815,0.8639,0.486,0.7879,38
0.4483,0.4861,0.5088,0.5128,16
0.6376,0.5744,0.5088,0.5128,19
0.4796,0.5366,0.5449,0.5029,8
0.6971,0.4282,0.7967,0.5507,43
0.3231,0.2986,0.2528,0.2105,39
0.749,0.2081,0.5157,0.3745,18
0.7012,0.4721,0.624,0.4639,1
0.0713,0.7612,0.0289,0.8722,8
0.7853,0.4539,0.9818,0.3122,43
0.4034,0.1155,0.2417,0.3285,10
0.0064,0.0197,0.2565,0.1202,41
0.722,0.6538,0.7186,0.4544,7
0.4648,0.3632,0.6233,0.516,18
0.8802,0.399,0.6719,0.5162,20
0.9577,0.1584,0.749,0.2081,16
0.749,0.2081,0.6929,0.1459,38
0.3761,0.2906,0.5377,0.0613,37
0.1251,0.243,0.3254,0.4462,21
0.6475,0.4478,0.8225,0.4312,42
0.6335,0.5682,0.8225,0.4312,43
0.5769,0.5935,0.542,0.4,7
0.3941,0.0654,0.2565,0.1202,19
0.5377,0.0613,0.3072,0.1036,5
0.4493,0.371,0.7012,0.4721,43
0.6495,0.4005,0.6926,0.1956,15
0.7703,0.0987,0.8793,0.3603,25
0.4034,0.1155,0.6929,0.1459,29
0.4635,0.2113,0.4386,0.0837,49
0.6719,0.5162,0.891,0.608,10
0.0598,0.9908,0.0851,0.802,45
0.542,0.4,0.2776,0.3248,33
0.3519,0.2917,0.1597,0.4051,1
0.2302,0.7594,0.3676,0.9522,37
0.79,0.2982,0.8447,0.5276,42
0.4149,0.1093,0.3383,0.2844,46
0.6797,0.3898,0.8515,0.2228,4
0.7853,0.4539,0.6941,0.5933,17
0.125,0.9322,0.0899,0.7826,20
0.3676,0.9522,0.312,0.9947,41
0.4036,0.569,0.332,0.4011,13
0.2874,0.2312,0.4576,0.3539,39
0.7012,0.4721,0.4576,0.3539,48
0.4648,0.3632,0.462,0.2369,49
0.6719,0.5162,0.7752,0.5343,10
0.9248,0.0261,0.7703,0.0987,2
0.114,0.5125,0.283,0.5743,7
0.4493,0.371,0.2528,0.2105,15
0.312,0.9947,0.251,0.8362,17
0.6046,0.2748,0.6884,0.1775,22
0.8225,0.4312,0.6233,0.516,48
0.6805,0.9864,0.8122,0.8931,40
0.4493,0.371,0.1597,0.4051,27
0.8793,0.3603,0.624,0.4639,32
0.1276,0.5081,0.0899,0.7826,46
0.6495,0.4005,0.6971,0.4282,11
0.5674,0.4876,0.8259,0.337,18
0.3383,0.2844,0.2028,0.385,22
0.5157,0.3745,0.2774,0.2744,39
0.2302,0.7594,0.1255,0.9688,34
0.125,0.9322,0.0851,0.802,9
0.79,0.2982,0.6697,0.2814,2
0.7012,0.4721,0.6926,0.1956,34
0.8225,0.4312,0.8447,0.5276,25
0.6362,0.0868,0.3941,0.0654,10
0.617,0.0599,0.6884,0.1775,34
0.3072,0.1036,0.4034,0.0629,15
0.3676,0.9522,0.4605,0.8579,30
0.4796,0.5366,0.4506,0.2834,44
0.1539,0.4763,0.0353,0.4464,37
0.6944,0.896,0.9007,0.8637,28
0.6697,0.2814,0.8515,0.2228,46
0.8515,0.2228,0.9917,0.441,44
0.8737,0.497,0.7186,0.4544,24
0.4646,0.6189,0.4576,0.3539,35
0.1234,0.4034,0.1579,0.1311,19
0.7793,0.2968,0.6681,0.481,1
0.3549,0.5867,0.114,0.5125,43
0.2206,0.0601,0.3231,0.2986,1
0.7515,0.6331,0.5407,0.666,3
0.8447,0.5276,0.8802,0.399,34
0.6046,0.2748,0.5088,0.5128,4
0.2204,0.9866,0.2302,0.7594,31
0.8185,0.5059,0.9818,0.3122,45
0.8122,0.8931,0.9007,0.8637,18
0.6798,0.3765,0.6797,0.3898,25
0.6233,0.516,0.4521,0.61,20
0.6719,0.5162,0.7793,0.2968,2
0.3233,0.8766,0.3401,0.6392,1
0.283,0.5743,0.3519,0.2917,36
0.3676,0.9522,0.3767,0.7357,29
0.7574,0.1193,0.6362,0.0868,26
0.0921,0.5866,0.3499,0.7366,16
0.5697,0.9513,0.3233,0.8766,4
0.7965,0.7574,0.9007,0.8637,33
0.4477,0.8077,0.499,0.9093,15
0.4483,0.4861,0.2774,0.2744,37
0.2042,0.0396,0.3466,0.0138,1
0.5978,0.1926,0.7186,0.4544,32
0.79,0.2982,0.5386,0.319,23
0.4036,0.569,0.6335,0.5682,4
0.8863,0.2663,0.9248,0.0261,16
0.4477,0.8077,0.4796,0.5366,36
0.8225,0.4312,0.8802,0.399,1
0.6397,0.7969,0.5407,0.666,2
0.8739,0.3061,0.6495,0.4005,8
0.8793,0.3603,0.6926,0.1956,30
0.4034,0.1155,0.1579,0.1311,3
0.1515,0.744,0.312,0.9947,19
0.4576,0.3539,0.2528,0.2105,11
0.0713,0.7612,0.1515,0.744,5
0.4344,0.8361,0.5769,0.5935,18
0.7967,0.5507,0.8185,0.5059,14
0.1255,0.9688,0.2204,0.9866,37
0.7967,0.5507,0.877,0.7146,46
0.4386,0.0837,0.6362,0.0868,17
0.1234,0.4034,0.1251,0.243,14
0.5199,0.9996,0.4477,0.8077,11
0.3499,0.7366,0.4477,0.8077,33
0.1557,0.1203,0.3383,0.2844,18
0.2687,0.7004,0.0713,0.7612,19
0.2052,0.4368,0.114,0.5125,38
0.3401,0.6392,0.0713,0.7612,11
0.8423,0.5456,0.8588,0.4273,7
0.1276,0.5081,0.2381,0.721,36
0.2774,0.2744,0.4576,0.3539,47
0.3915,0.3688,0.3092,0.1078,1
0.1276,0.5081,0.098,0.5546,29
0.6475,0.4478,0.462,0.2369,6
0.8737,0.497,0.8275,0.3364,25
0.7785,0.8685,0.9684,0.9099,18
0.8275,0.3364,0.6929,0.1459,14
0.4796,0.5366,0.4576,0.3539,40
0.2776,0.3248,0.3915,0.3688,6
0.3979,0.0968,0.2885,0.2904,43
0.6681,0.481,0.7186,0.4544,30
0.2042,0.0396,0.3092,0.1078,32
0.3383,0.2844,0.3466,0.0138,8
0.1251,0.243,0.3519,0.2917,1
0.6944,0.896,0.4344,0.8361,33
0.6886,0.0906,0.8515,0.2228,36
0.7186,0.4544,0.4576,0.3539,2
0.2687,0.7004,0.0289,0.8722,35
0.2687,0.7004,0.3233,0.8766,38
0.5263,0.7431,0.4605,0.8579,44
0.4165,0.1145,0.1385,0.0676,2
0.8447,0.5276,0.8315,0.4992,5
0.8737,0.497,0.9388,0.2685,37
0.7515,0.6331,0.7967,0.5507,30
0.5449,0.5029,0.6376,0.5744,17
0.6798,0.3765,0.6233,0.516,26
0.4477,0.8077,0.2381,0.721,43
0.2381,0.721,0.233,0.9249,28
0.4344,0.8361,0.6805,0.9864,17
0.8739,0.3061,0.7793,0.2968,45
0.4477,0.8077,0.5613,0.9244,12
0.5978,0.1926,0.8275,0.3364,13
0.8515,0.2228,0.6362,0.0868,35
0.2844,0.6517,0.233,0.9249,14
0.2455,0.006,0.4635,0.2113,11
0.4506,0.2834,0.3761,0.2906,46
0.2195,0.5651,0.3499,0.7366,34
0.8275,0.3364,0.7967,0.5507,35
0.8315,0.4992,0.6697,0.2814,40
0.9075,0.9875,0.6691,0.9324,13
0.3362,0.6969,0.4605,0.8579,44
0.4796,0.5366,0.4646,0.6189,25
0.2007,0.5513,0.332,0.4011,20
0.4576,0.3539,0.5088,0.5128,9
0.79,0.2982,0.7574,0.1193,32
0.5407,0.666,0.5674,0.4876,19
0.5769,0.5935,0.6419,0.3214,3
0.1276,0.5081,0.1234,0.4034,33
0.8225,0.4312,0.8315,0.4992,21
0.3519,0.2917,0.0782,0.244,28
0.9366,0.2063,0.9818,0.3122,39
0.6858,0.2445,0.9577,0.1584,28
0.891,0.608,0.6475,0.4478,44
0.4034,0.1155,0.2206,0.0601,2
0.6475,0.4478,0.5386,0.319,28
0.5978,0.1926,0.4635,0.2113,18
0.5769,0.5935,0.5674,0.4876,18
0.6798,0.3765,0.462,0.2369,6
0.6929,0.1459,0.9388,0.2685,46
0.251,0.8362,0.499,0.9093,12
0.2565,0.1202,0.332,0.4011,1
0.8315,0.4992,0.8802,0.399,45
0.5613,0.9244,0.8122,0.8931,23
0.6335,0.5682,0.6376,0.5744,17
0.6929,0.1459,0.4635,0.2113,20
0.4149,0.1093,0.3466,0.0138,45
0.7212,0.505,0.8793,0.3603,13
0.6941,0.5933,0.4036,0.569,20
0.7212,0.505,0.8737,0.497,33
0.79,0.2982,0.8362,0.1086,34
0.6681,0.481,0.8275,0.3364,8
0.251,0.8362,0.0851,0.802,11
0.2528,0.2105,0.3383,0.2844,26
0.1234,0.4034,0.2052,0.4368,11
0.1428,0.7999,0.3676,0.9522,45
0.2381,0.721,0.3549,0.5867,3
0.9232,0.1621,0.9366,0.2063,23
0.9577,0.1584,0.6886,0.0906,49
0.8515,0.2228,0.8225,0.4312,42
0.3362,0.6969,0.3767,0.7357,49
0.9577,0.1584,0.9546,0.0007,23
0.1652,0.7564,0.2844,0.6517,48
0.7186,0.4544,0.6971,0.4282,28
0.7362,0.983,0.7785,0.8685,28
0.332,0.4011,0.2957,0.3114,12
0.3092,0.1078,0.2957,0.3114,17
0.6495,0.4005,0.7012,0.4721,44
0.4493,0.371,0.2774,0.2744,35
0.1385,0.0676,0.3383,0.2844,27
0.8447,0.5276,0.5949,0.5614,45
0.1597,0.4051,0.3549,0.5867,18
0.5949,0.5614,0.6335,0.5682,5
0.5769,0.5935,0.5449,0.5029,17
0.8447,0.5276,0.6475,0.4478,10
0.6926,0.1956,0.5377,0.0613,4
0.2417,0.3285,0.3776,0.1861,12
0.5949,0.5614,0.5088,0.5128,47
0.6719,0.5162,0.4493,0.371,47
0.2381,0.721,0.0605,0.9288,5
0.5674,0.4876,0.737,0.6988,17
0.6926,0.1956,0.4165,0.1145,28
0.7012,0.4721,0.8185,0.5059,23
0.9075,0.9875,0.7965,0.7574,21
0.7515,0.6331,0.8225,0.4312,44
0.3401,0.6392,0.3362,0.6969,44
0.542,0.4,0.4493,0.371,27
0.2776,0.3248,0.4648,0.3632,40
0.1428,0.7999,0.1255,0.9688,32
0.7012,0.4721,0.877,0.7146,22
0.8515,0.2228,0.9577,0.1584,20
0.624,0.4639,0.7793,0.2968,45
0.3383,0.2844,0.3979,0.0968,39
0.2381,0.721,0.1539,0.4763,31
0.891,0.608,0.8588,0.4273,41
0.6971,0.4282,0.8737,0.497,23
0.6971,0.4282,0.5386,0.319,23
0.251,0.8362,0.4344,0.8361,26
0.8275,0.3364,0.8225,0.4312,14
0.2815,0.8639,0.3549,0.5867,8
0.2885,0.2904,0.2007,0.5513,31
0.0782,0.244,0.332,0.4011,18
0.79,0.2982,0.542,0.4,43
0.4635,0.2113,0.6406,0.0236,20
0.462,0.2369,0.3519,0.2917,12
0.6797,0.3898,0.8793,0.3603,34
0.6797,0.3898,0.8737,0.497,6
0.79,0.2982,0.8588,0.4273,1
0.1515,0.744,0.114,0.5125,17
0.2007,0.5513,0.3401,0.6392,2
0.5978,0.1926,0.6858,0.2445,48
0.4477,0.8077,0.2189,0.8736,15
0.3915,0.3688,0.2007,0.5513,28
0.2874,0.2312,0.2528,0.2105,26
0.2528,0.2105,0.2028,0.385,23
0.3499,0.7366,0.4646,0.6189,47
0.6929,0.1459,0.6858,0.2445,46
0.3776,0.1861,0.3072,0.1036,49
0.3499,0.7366,0.4796,0.5366,36
0.737,0.6988,0.8737,0.497,31
0.0033,0.2198,0.1385,0.0676,47
0.1652,0.7564,0.2204,0.9866,39
0.1234,0.4034,0.0119,0.494,5
0.1539,0.4763,0.2776,0.3248,35
0.3915,0.3688,0.6798,0.3765,14
0.4521,0.61,0.6495,0.4005,23
0.4034,0.0629,0.5441,0.1097,2
0.6681,0.481,0.749,0.2081,15
0.624,0.4639,0.5157,0.3745,39
0.542,0.4,0.6797,0.3898,47
0.125,0.9322,0.251,0.8362,25
0.0899,0.7826,0.1515,0.744,7
0.3254,0.4462,0.2874,0.2312,5
0.3941,0.0654,0.2774,0.2744,1
0.2774,0.2744,0.2042,0.0396,45
0.2874,0.2312,0.12,0.3098,12
0.12,0.3098,0.0033,0.2198,48
0.8225,0.4312,0.542,0.4,29
0.6376,0.5744,0.3549,0.5867,46
0.2844,0.6517,0.3499,0.7366,3
0.4576,0.3539,0.6057,0.1425,47
0.6495,0.4005,0.5088,0.5128,4
