v1_x,v1_y,v2_x,v2_y,capacity
0.2781,0.3578,0.312,0.2335,22
0.0616,0.4547,0.1981,0.3517,21
0.539,0.5696,0.4009,0.5631,41
0.8955,0.0326,0.9825,0.0916,39
0.8614,0.3875,0.9913,0.4773,11
0.4853,0.2553,0.5122,0.3959,21
0.8144,0.7107,0.8869,0.8376,43
0.4537,0.6802,0.4052,0.6538,30
0.0616,0.4547,0.23,0.5531,8
0.3245,0.4973,0.1511,0.4657,15
0.086,0.8733,0.1628,0.8754,26
0.086,0.8733,0.0285,0.8667,13
0.9235,0.2323,0.8916,0.1375,38
0.8916,0.1375,0.9961,0.0492,46
0.9117,0.1321,0.7532,0.0348,31
0.8558,0.1773,0.9117,0.1321,30
0.5356,0.53,0.4832,0.4484,20
0.6467,0.0985,0.5659,0.1139,38
0.5087,0.7567,0.5618,0.7985,40
0.7615,0.7955,0.7455,0.8906,49
0.6843,0.7938,0.7517,0.6057,40
0.5786,0.9918,0.5618,0.7985,22
0.0616,0.4547,0.1511,0.4657,3
0.3245,0.4973,0.3922,0.3876,24
0.2563,0.2065,0.3295,0.1292,45
0.6544,0.1794,0.5611,0.1562,6
0.6613,0.2998,0.5832,0.2455,17
0.3767,0.3461,0.3504,0.4524,18
0.3245,0.4973,0.1882,0.3512,11
0.3305,0.6514,0.3005,0.4577,39
0.1981,0.3517,0.1073,0.2628,8
0.6442,0.8472,0.5087,0.7567,43
0.8558,0.1773,0.7675,0.1919,15
0.5611,0.1562,0.5622,0.0153,12
0.312,0.2335,0.2492,0.3431,30
0.0616,0.4547,0.1882,0.3512,1
0.988,0.0995,0.8558,0.1773,44
0.5832,0.2455,0.4862,0.2266,15
0.3006,0.3347,0.2424,0.2102,5
0.8732,0.6462,0.6903,0.6063,27
0.2982,0.7936,0.4369,0.6895,26
0.7264,0.5866,0.6228,0.5944,42
0.2713,0.0535,0.1921,0.1778,5
0.8738,0.4251,0.9482,0.3752,26
0.2781,0.3578,0.1101,0.363,30
0.4039,0.4771,0.4375,0.3033,27
0.1682,0.7973,0.1628,0.8754,49
0.2268,0.1905,0.3461,0.3141,33
0.4375,0.3033,0.5783,0.3338,30
0.4009,0.5631,0.4052,0.6538,3
0.6193,0.1121,0.7727,0.0535,37
0.3941,0.2295,0.5057,0.0898,43
0.2424,0.2102,0.3326,0.3556,44
0.1314,0.4302,0.2781,0.3578,36
0.3005,0.4577,0.3326,0.3556,39
0.8169,0.6309,0.8369,0.7886,37
0.2914,0.7572,0.3076,0.8185,27
0.826,0.5083,0.9482,0.3752,3
0.1882,0.3512,0.3326,0.3556,22
0.7169,0.8195,0.8369,0.7886,12
0.8231,0.7902,0.9884,0.6814,30
0.7808,0.7356,0.8698,0.7779,18
0.1961,0.6143,0.23,0.5531,15
0.4181,0.5438,0.3581,0.4598,2
0.6101,0.3763,0.6613,0.2998,29
0.236,0.2189,0.1882,0.3512,3
0.7739,0.6084,0.6228,0.5944,40
0.2781,0.3578,0.236,0.2189,19
0.3326,0.3556,0.4284,0.5083,42
0.964,0.4969,0.8614,0.3875,5
0.1611,0.6318,0.0205,0.5914,47
0.1921,0.1778,0.0952,0.3116,27
0.6496,0.817,0.7169,0.8195,11
0.8796,0.6232,0.9071,0.7815,12
0.635,0.1001,0.5659,0.1139,39
0.6343,0.5091,0.539,0.5696,9
0.1058,0.9056,0.1682,0.7973,9
0.0123,0.4607,0.1911,0.5434,25
0.8941,0.2193,0.8947,0.274,40
0.2563,0.2065,0.236,0.2189,24
0.2914,0.7572,0.3009,0.9437,18
0.5087,0.7567,0.5455,0.9385,39
0.5528,0.392,0.4284,0.5083,33
0.1287,0.2943,0.312,0.2335,35
0.312,0.2335,0.3006,0.3347,43
0.0423,0.3841,0.1882,0.3512,2
0.1981,0.3517,0.1882,0.3512,27
0.0285,0.8667,0.184,0.8939,41
0.229,0.2358,0.2563,0.2065,26
0.2424,0.2102,0.4024,0.1143,4
0.6843,0.7938,0.7169,0.8195,18
0.9884,0.6814,0.886,0.5921,20
0.2077,0.515,0.0579,0.4234,22
0.3006,0.3347,0.3581,0.4598,7
0.3424,0.5145,0.4537,0.6802,39
0.5628,0.6428,0.5078,0.7628,20
0.9071,0.7815,0.945,0.7066,18
0.886,0.5921,0.9071,0.7815,38
0.2781,0.3578,0.1777,0.4527,24
0.6618,0.7146,0.6723,0.6637,1
0.9905,0.1657,0.9235,0.2323,2
0.4052,0.6538,0.3559,0.4748,9
0.1073,0.2628,0.236,0.2189,29
0.7808,0.7356,0.7264,0.5866,36
0.8869,0.8376,0.9071,0.7815,35
0.2996,0.2594,0.2424,0.2102,13
0.8885,0.3994,0.8947,0.274,24
0.8558,0.1773,0.7532,0.0348,10
0.1058,0.9056,0.3009,0.9437,33
0.7808,0.7356,0.8144,0.7107,35
0.0857,0.1835,0.1921,0.1778,7
0.1628,0.8754,0.1929,0.9088,29
0.5783,0.3338,0.5528,0.392,37
0.7808,0.7356,0.8369,0.7886,14
0.1682,0.7973,0.1883,0.6818,27
0.2492,0.3431,0.3767,0.3461,1
0.7675,0.1919,0.9117,0.1321,29
0.6442,0.8472,0.6723,0.6637,25
0.4052,0.6538,0.5273,0.6498,19
0.1882,0.0084,0.3093,0.0043,16
0.1948,0.2157,0.3461,0.3141,4
0.3869,0.4229,0.3461,0.3141,40
0.1172,0.1604,0.229,0.2358,16
0.5078,0.7628,0.6442,0.8472,47
0.945,0.7066,0.8144,0.7107,44
0.886,0.5921,0.8698,0.7779,20
0.3559,0.4748,0.363,0.6159,31
0.1287,0.2943,0.1073,0.2628,46
0.945,0.7066,0.8369,0.7886,19
0.6193,0.1121,0.4853,0.2553,1
0.3245,0.4973,0.4284,0.5083,11
0.3284,0.7247,0.5087,0.7567,3
0.3006,0.3347,0.1287,0.2943,6
0.6843,0.7938,0.6496,0.817,14
0.1777,0.4527,0.0616,0.4547,31
0.5078,0.7628,0.5618,0.7985,5
0.23,0.5531,0.3305,0.6514,6
0.3767,0.3461,0.4033,0.4848,21
0.3245,0.4973,0.3305,0.6514,32
0.5455,0.9385,0.6442,0.8472,3
0.7627,0.0063,0.6193,0.1121,10
0.4853,0.2553,0.4024,0.1143,14
0.6496,0.817,0.6723,0.6637,24
0.953,0.3632,0.7948,0.3739,17
0.5832,0.2455,0.4375,0.3033,17
0.312,0.2335,0.3326,0.3556,23
0.3305,0.6514,0.5273,0.6498,18
0.0579,0.4234,0.1101,0.363,45
0.8796,0.6232,0.7264,0.5866,31
0.3326,0.3556,0.3581,0.4598,24
0.9235,0.2323,0.9117,0.1321,2
0.5057,0.0898,0.4024,0.1143,28
0.5455,0.9385,0.5618,0.7985,22
0.0264,0.1378,0.1172,0.1604,24
0.4375,0.3033,0.4033,0.4848,31
0.4024,0.1143,0.3872,0.007,42
0.1611,0.6318,0.2247,0.7036,31
0.0205,0.5914,0.0579,0.4234,39
0.5611,0.1562,0.549,0.3297,11
0.1287,0.2943,0.1981,0.3517,16
0.8738,0.4251,0.9055,0.3483,32
0.1073,0.2628,0.0096,0.2795,27
0.3581,0.4598,0.1981,0.3517,9
0.5635,0.3435,0.5611,0.1562,46
0.9235,0.2323,0.7675,0.1919,41
0.1911,0.5434,0.2247,0.7036,47
0.8947,0.274,0.7948,0.3739,21
0.5618,0.7985,0.6442,0.8472,44
0.7808,0.7356,0.6843,0.7938,34
0.6618,0.7146,0.5628,0.6428,12
0.635,0.1001,0.7532,0.0348,45
0.3461,0.3141,0.4033,0.4848,10
0.1883,0.6818,0.2077,0.515,28
0.8885,0.3994,0.9055,0.3483,9
0.5628,0.6428,0.4009,0.5631,25
0.1073,0.2628,0.0193,0.3156,45
0.9825,0.0916,0.9981,0.0082,30
0.4052,0.6538,0.5356,0.53,2
0.6101,0.3763,0.5191,0.2244,24
0.5611,0.1562,0.6985,0.1605,47
0.2077,0.515,0.1611,0.6318,31
0.8157,0.5257,0.7264,0.5866,17
