v1_x,v1_y,v2_x,v2_y,capacity
0.462,0.2521,0.2301,0.1122,33
0.2819,0.8415,0.5471,0.9437,27
0.8128,0.4783,0.9782,0.2389,47
0.1486,0.3546,0.1847,0.3068,3
0.6337,0.6288,0.7009,0.6801,42
0.3175,0.1989,0.2053,0.3205,47
0.5854,0.9371,0.7009,0.6801,35
0.0129,0.6259,0.0282,0.8046,28
0.8314,0.6995,0.9039,0.615,7
0.9782,0.2389,0.9386,0.0661,4
0.2219,0.267,0.1486,0.3546,46
0.114,0.7515,0.1068,0.8459,14
0.4376,0.5158,0.3262,0.7917,10
0.9085,0.1023,0.9602,0.1386,45
0.4199,0.0908,0.3612,0.354,20
0.3123,0.4509,0.1286,0.5545,49
0.9972,0.7014,0.9593,0.9016,13
0.6697,0.8025,0.7152,0.782,18
0.9782,0.2389,0.9166,0.4533,36
0.2681,0.4645,0.4414,0.3271,36
0.7152,0.782,0.6326,0.9299,1
0.5516,0.6186,0.7526,0.5439,3
0.3891,0.8846,0.4046,0.6095,14
0.2858,0.5485,0.4166,0.3236,38
0.9782,0.2389,0.7841,0.2862,15
0.8141,0.2004,0.6201,0.1921,42
0.9806,0.528,0.8189,0.457,13
0.7992,0.6438,0.9186,0.7492,32
0.0629,0.4148,0.1486,0.3546,47
0.462,0.2521,0.6825,0.4363,2
0.8548,0.9716,0.9154,0.8169,42
0.0314,0.2282,0.1616,0.0205,39
0.4088,0.6952,0.6595,0.5755,43
0.1579,0.7604,0.3262,0.7917,45
0.7152,0.782,0.8548,0.9716,25
0.0135,0.8931,0.0745,0.8414,29
0.2019,0.9915,0.3831,0.8028,10
0.2838,0.5652,0.1531,0.4849,43
0.1723,0.1228,0.1847,0.3068,28
0.7164,0.0116,0.7869,0.0565,6
0.9969,0.9888,0.9593,0.9016,24
0.0745,0.8414,0.0855,0.7893,24
0.4058,0.1669,0.4509,0.3506,32
0.2973,0.2849,0.3317,0.4355,40
0.7379,0.7796,0.5391,0.8109,43
0.2219,0.267,0.3282,0.3954,42
0.8383,0.8582,0.8389,0.8216,36
0.9166,0.4533,0.9822,0.4034,6
0.8189,0.457,0.5855,0.3687,19
0.3578,0.6015,0.5516,0.6186,27
0.6169,0.8842,0.8389,0.8216,37
0.3749,0.6559,0.3831,0.8028,17
0.114,0.7515,0.1459,0.9611,24
0.424,0.3964,0.1486,0.3546,30
0.7645,0.2358,0.9822,0.4034,34
0.9039,0.615,0.7479,0.5939,49
0.4265,0.9176,0.3749,0.6559,48
0.1286,0.5545,0.0129,0.6259,47
0.4997,0.6417,0.335,0.4974,37
0.7164,0.0116,0.7962,0.0088,36
0.7526,0.5439,0.6624,0.6554,32
0.7287,0.4744,0.8141,0.2004,43
0.3317,0.4355,0.4884,0.3131,46
0.1847,0.3068,0.0804,0.315,37
0.8817,0.6502,0.8383,0.8582,16
0.7526,0.5439,0.9711,0.5625,36
0.3831,0.8028,0.2084,0.7765,2
0.2819,0.8415,0.0779,0.6533,6
0.9806,0.528,0.7319,0.6669,15
0.0779,0.6533,0.1579,0.7604,44
0.9969,0.9888,0.9284,0.8657,15
0.7841,0.2862,0.6201,0.1921,42
0.1694,0.4907,0.4166,0.3236,37
0.4046,0.6095,0.3317,0.4355,26
0.885,0.4913,0.8804,0.2934,29
0.2685,0.7576,0.1198,0.6493,24
0.6581,0.7304,0.8389,0.8216,44
0.885,0.4913,0.8189,0.457,43
0.6999,0.8502,0.9279,0.8994,37
0.6922,0.834,0.7479,0.5939,22
0.3317,0.4355,0.347,0.4202,3
0.7869,0.0565,0.9602,0.1386,4
0.6481,0.5961,0.5855,0.3687,38
0.6037,0.2458,0.5082,0.4916,17
0.3221,0.4547,0.5313,0.6481,36
0.1967,0.3022,0.1594,0.4072,37
0.2301,0.1122,0.1967,0.3022,46
0.1702,0.6345,0.0479,0.6167,42
0.7526,0.5439,0.8128,0.4783,32
0.7379,0.7796,0.9972,0.7014,26
0.5051,0.2445,0.424,0.3964,34
0.1702,0.6345,0.3578,0.6015,33
0.9855,0.6838,0.8189,0.457,15
0.4234,0.6605,0.6697,0.8025,7
0.6037,0.2458,0.4058,0.1669,18
0.4088,0.6952,0.1579,0.7604,16
0.4707,0.6949,0.2641,0.5947,41
0.1459,0.9611,0.2019,0.9915,45
0.9151,0.8275,0.6581,0.7304,30
0.3578,0.6015,0.1579,0.7604,39
0.1198,0.6493,0.1304,0.4986,12
0.3623,0.5117,0.347,0.4202,4
0.462,0.2521,0.6201,0.1921,27
0.1702,0.6345,0.1198,0.6493,25
0.1057,0.0586,0.1316,0.293,1
0.9764,0.6617,0.9279,0.8994,38
0.1459,0.9611,0.0418,0.7472,19
0.7152,0.782,0.7474,0.9409,49
0.7645,0.2358,0.8141,0.2004,3
0.7009,0.6801,0.5841,0.7087,13
0.9972,0.7014,0.9151,0.8275,29
0.9279,0.8994,0.6697,0.8025,42
0.335,0.4974,0.3612,0.354,29
0.0129,0.6259,0.0629,0.4148,36
0.1146,0.93,0.2685,0.7576,38
0.6037,0.2458,0.3568,0.1835,20
0.6337,0.6288,0.7479,0.5939,12
0.6922,0.834,0.6326,0.9299,27
0.7992,0.6438,0.5516,0.6186,7
0.5313,0.6481,0.2893,0.4883,23
0.6581,0.3431,0.5132,0.4291,16
0.1531,0.4849,0.2053,0.3205,26
0.8128,0.4783,0.7992,0.6438,8
0.1967,0.3022,0.0804,0.315,23
0.3749,0.6559,0.4376,0.5158,42
0.885,0.4913,0.7291,0.4086,17
0.3282,0.3954,0.2858,0.5485,9
0.0129,0.6259,0.1472,0.7022,43
0.0459,0.235,0.2848,0.0561,37
0.6037,0.2458,0.4371,0.0099,23
0.7152,0.782,0.4997,0.6417,45
0.1579,0.7604,0.4046,0.6095,10
0.1594,0.4072,0.0129,0.6259,49
0.7474,0.9409,0.6112,0.9237,38
0.0479,0.6167,0.1531,0.4849,29
0.885,0.4913,0.7319,0.6669,36
0.9258,0.0329,0.9852,0.2475,3
0.498,0.7152,0.4088,0.6952,23
0.9186,0.7492,0.9154,0.8169,48
0.0745,0.8414,0.0534,0.753,45
0.0911,0.9166,0.0418,0.7472,21
0.8817,0.6502,0.6481,0.5961,28
0.5082,0.4916,0.5313,0.6481,13
0.7009,0.6801,0.9855,0.6838,22
0.347,0.4202,0.4376,0.5158,1
0.6624,0.6554,0.6825,0.4363,21
0.6697,0.8025,0.7526,0.5439,45
0.2973,0.2849,0.4884,0.3131,23
0.5082,0.4916,0.5734,0.515,13
0.2838,0.5652,0.4166,0.3236,6
0.5516,0.6186,0.4707,0.6949,20
0.0446,0.5475,0.2838,0.5652,16
0.3749,0.6559,0.5313,0.6481,45
0.8158,0.1048,0.8232,0.1853,16
0.0988,0.9765,0.1758,0.8445,44
0.0779,0.6533,0.1694,0.4907,40
0.8804,0.2934,0.8189,0.457,23
0.7526,0.5439,0.9166,0.4533,39
0.5854,0.9371,0.6326,0.9299,47
0.725,0.8265,0.7319,0.6669,41
0.4909,0.2139,0.2219,0.267,35
0.2848,0.0561,0.3627,0.2671,24
0.1316,0.293,0.3317,0.4355,19
0.5516,0.6186,0.7287,0.4744,42
0.8128,0.4783,0.9186,0.7492,8
0.8383,0.8582,0.9969,0.9888,1
0.3568,0.1835,0.4166,0.3236,43
0.9972,0.7014,0.8683,0.4716,30
0.6037,0.2458,0.4509,0.3506,38
0.5516,0.6186,0.3317,0.4355,18
0.6922,0.834,0.6169,0.8842,16
0.9855,0.6838,0.8314,0.6995,41
0.3221,0.4547,0.1531,0.4849,43
0.6169,0.8842,0.4265,0.9176,12
0.6201,0.1921,0.6084,0.4272,28
0.9806,0.528,0.7526,0.5439,16
0.6112,0.9237,0.7895,0.7626,23
0.7319,0.6669,0.5734,0.515,27
0.1304,0.4986,0.1472,0.7022,1
0.2858,0.5485,0.0629,0.4148,36
0.6868,0.2655,0.5013,0.4128,38
0.3123,0.4509,0.4707,0.6949,23
0.725,0.8265,0.8314,0.6995,4
0.4046,0.6095,0.6595,0.5755,46
0.1286,0.5545,0.1531,0.4849,36
0.7152,0.782,0.7319,0.6669,34
0.8804,0.2934,0.7291,0.4086,31
0.9085,0.1023,0.7841,0.2862,40
0.5313,0.6481,0.6825,0.4363,20
0.8232,0.1853,0.8189,0.457,17
0.2685,0.7576,0.5313,0.6481,18
0.2306,0.8445,0.0479,0.6167,18
0.3467,0.1748,0.1967,0.3022,15
0.3262,0.7917,0.5206,0.7712,18
0.104,0.0966,0.2219,0.267,42
0.6594,0.3755,0.7526,0.5439,15
0.8163,0.3233,0.7869,0.0565,36
0.7009,0.6801,0.703,0.9569,39
0.8809,0.6244,0.8683,0.4716,18
0.114,0.7515,0.3262,0.7917,6
0.1286,0.5545,0.0779,0.6533,13
0.6337,0.6288,0.498,0.7152,40
0.1847,0.3068,0.3175,0.1989,2
0.4046,0.6095,0.5516,0.6186,38
0.8163,0.3233,0.7385,0.2701,42
0.6922,0.834,0.7474,0.9409,23
0.5854,0.9371,0.498,0.7152,38
0.1702,0.6345,0.347,0.4202,34
0.3282,0.3954,0.3627,0.2671,25
0.3468,0.5919,0.4376,0.5158,6
0.1304,0.4986,0.2893,0.4883,20
0.1594,0.4072,0.0459,0.235,38
0.1531,0.4849,0.3317,0.4355,29
0.1531,0.4849,0.3578,0.6015,29
0.3467,0.1748,0.2301,0.1122,25
0.3123,0.4509,0.3317,0.4355,15
0.4376,0.5158,0.5013,0.4128,5
0.3123,0.4509,0.3578,0.6015,32
0.1616,0.0205,0.2973,0.2849,30
0.7992,0.6438,0.9284,0.8657,2
0.8314,0.6995,0.9913,0.5488,36
0.7152,0.782,0.8314,0.6995,17
0.6581,0.3431,0.7287,0.4744,23
0.8548,0.9716,0.9593,0.9016,25
0.2858,0.5485,0.2893,0.4883,8
0.1644,0.2455,0.2053,0.3205,24
0.1294,0.1305,0.0043,0.1833,40
0.6581,0.7304,0.8817,0.6502,5
0.3123,0.4509,0.1198,0.6493,38
0.5391,0.8109,0.7009,0.6801,24
0.8232,0.1853,0.6868,0.2655,44
0.3749,0.6559,0.1531,0.4849,49
0.7744,0.0883,0.9782,0.2389,33
0.6594,0.3755,0.3612,0.354,42
0.1694,0.4907,0.0629,0.4148,43
0.8128,0.4783,0.6595,0.5755,45
0.0779,0.6533,0.1068,0.8459,41
0.3468,0.5919,0.5313,0.6481,30
0.3262,0.7917,0.1324,0.9625,16
0.1472,0.7022,0.3749,0.6559,17
0.4414,0.3271,0.424,0.3964,9
0.0745,0.8414,0.0129,0.6259,19
0.7869,0.0565,0.7744,0.0883,3
0.4265,0.9176,0.6999,0.8502,17
0.1579,0.7604,0.2819,0.8415,35
0.4884,0.3131,0.4376,0.5158,40
0.1694,0.4907,0.1472,0.7022,11
0.335,0.4974,0.4376,0.5158,46
0.2681,0.4645,0.3612,0.354,42
0.0446,0.5475,0.3123,0.4509,42
0.1304,0.4986,0.1594,0.4072,27
0.347,0.4202,0.1531,0.4849,42
0.2641,0.5947,0.1847,0.3068,46
0.5051,0.2445,0.3627,0.2671,2
0.0446,0.5475,0.2121,0.4952,22
0.9039,0.615,0.7291,0.4086,43
0.8128,0.4783,0.5516,0.6186,15
0.1068,0.8459,0.2819,0.8415,39
0.5206,0.7712,0.6481,0.5961,34
0.8548,0.9716,0.9284,0.8657,46
0.114,0.7515,0.1304,0.4986,25
0.4376,0.5158,0.3123,0.4509,37
0.1594,0.4072,0.1531,0.4849,28
0.1198,0.6493,0.1486,0.3546,18
0.2121,0.4952,0.424,0.3964,35
0.5734,0.515,0.5313,0.6481,2
0.1967,0.3022,0.3175,0.1989,25
0.0135,0.8931,0.2084,0.7765,16
0.4376,0.5158,0.2121,0.4952,37
0.4707,0.6949,0.3317,0.4355,29
0.6868,0.2655,0.659,0.2196,30
0.2301,0.1122,0.1057,0.0586,49
0.4376,0.5158,0.4732,0.391,18
0.1324,0.9625,0.0282,0.8046,2
0.7479,0.5939,0.5734,0.515,48
0.7526,0.5439,0.4997,0.6417,1
0.0135,0.8931,0.0282,0.8046,39
0.1702,0.6345,0.3623,0.5117,40
0.4058,0.1669,0.2219,0.267,17
0.5158,0.8479,0.725,0.8265,29
0.3891,0.8846,0.3468,0.5919,34
0.1316,0.293,0.347,0.4202,23
0.7744,0.0883,0.9283,0.151,46
0.3221,0.4547,0.4166,0.3236,42
0.114,0.7515,0.3749,0.6559,10
0.5206,0.7712,0.4046,0.6095,3
0.1847,0.3068,0.0314,0.2282,32
0.2893,0.4883,0.4376,0.5158,31
0.5132,0.4291,0.4046,0.6095,45
0.3749,0.6559,0.4234,0.6605,32
0.8383,0.8582,0.6999,0.8502,38
0.1579,0.7604,0.2121,0.4952,46
0.1146,0.93,0.0135,0.8931,5
0.1967,0.3022,0.2838,0.5652,20
0.6697,0.8025,0.7992,0.6438,15
0.6922,0.834,0.7319,0.6669,47
0.1616,0.0205,0.2848,0.0561,45
0.6169,0.8842,0.6999,0.8502,1
0.9852,0.2475,0.9602,0.1386,17
0.9972,0.7014,0.9822,0.4034,8
0.5313,0.6481,0.4046,0.6095,42
0.3467,0.1748,0.1644,0.2455,3
0.1694,0.4907,0.1967,0.3022,26
0.8804,0.2934,0.9085,0.1023,30
0.8314,0.6995,0.885,0.4913,16
0.8163,0.3233,0.659,0.2196,38
0.7152,0.782,0.7526,0.5439,34
0.2838,0.5652,0.0629,0.4148,23
0.8683,0.4716,0.7385,0.2701,44
0.4234,0.6605,0.6624,0.6554,46
0.6697,0.8025,0.6112,0.9237,17
0.1198,0.6493,0.1116,0.7984,4
0.7291,0.4086,0.5132,0.4291,40
0.1472,0.7022,0.0418,0.7472,36
0.2838,0.5652,0.1472,0.7022,2
0.5854,0.9371,0.7152,0.782,24
0.3262,0.7917,0.2306,0.8445,6
0.7645,0.2358,0.8663,0.0068,17
0.1531,0.4849,0.2973,0.2849,40
0.7645,0.2358,0.7385,0.2701,16
0.6581,0.7304,0.6999,0.8502,42
0.9806,0.528,0.7287,0.4744,7
0.9852,0.2475,0.8891,0.0287,14
0.5082,0.4916,0.4166,0.3236,20
0.3468,0.5919,0.1531,0.4849,22
0.7645,0.2358,0.7962,0.0088,10
0.7526,0.5439,0.6868,0.2655,4
0.885,0.4913,0.7009,0.6801,5
0.5158,0.8479,0.4234,0.6605,31
0.3317,0.4355,0.335,0.4974,25
0.9806,0.528,0.7992,0.6438,3
0.8509,0.9544,0.8314,0.6995,1
0.9258,0.0329,0.6645,0.0355,43
0.2641,0.5947,0.4997,0.6417,26
0.2084,0.7765,0.0446,0.5475,46
0.1304,0.4986,0.1644,0.2455,48
0.6037,0.2458,0.8804,0.2934,29
0.7895,0.7626,0.8389,0.8216,24
0.7526,0.5439,0.7319,0.6669,1
0.1847,0.3068,0.3123,0.4509,25
0.0135,0.8931,0.1758,0.8445,26
0.9913,0.5488,0.9039,0.615,37
0.6084,0.4272,0.424,0.3964,12
0.1847,0.3068,0.2121,0.4952,48
0.7479,0.5939,0.725,0.8265,26
0.8314,0.6995,0.9972,0.7014,12
0.2838,0.5652,0.2893,0.4883,15
0.9782,0.2389,0.8232,0.1853,22
0.6581,0.3431,0.6595,0.5755,37
0.8389,0.8216,0.6624,0.6554,2
0.3262,0.7917,0.0589,0.829,21
0.8663,0.0068,0.7962,0.0088,26
0.5516,0.6186,0.3623,0.5117,39
0.9972,0.7014,0.8809,0.6244,8
0.6595,0.5755,0.8809,0.6244,4
0.347,0.4202,0.1694,0.4907,43
0.8389,0.8216,0.9711,0.5625,21
0.9972,0.7014,0.8383,0.8582,8
0.1594,0.4072,0.4166,0.3236,18
0.9186,0.7492,0.9284,0.8657,10
0.335,0.4974,0.1531,0.4849,16
0.335,0.4974,0.6084,0.4272,19
0.9039,0.615,0.7526,0.5439,20
0.1057,0.0586,0.0043,0.1833,27
0.0027,0.0274,0.0804,0.315,45
0.2893,0.4883,0.5516,0.6186,24
0.2681,0.4645,0.1198,0.6493,11
0.4707,0.6949,0.6595,0.5755,45
0.9279,0.8994,0.7895,0.7626,30
0.2685,0.7576,0.5391,0.8109,47
0.6037,0.2458,0.7291,0.4086,19
0.0779,0.6533,0.1594,0.4072,6
0.5391,0.8109,0.6326,0.9299,39
0.6169,0.8842,0.7895,0.7626,8
0.2301,0.1122,0.4909,0.2139,8
0.5132,0.4291,0.7385,0.2701,41
0.4997,0.6417,0.6697,0.8025,8
0.1967,0.3022,0.3123,0.4509,17
0.6999,0.8502,0.8817,0.6502,12
0.7287,0.4744,0.5082,0.4916,30
0.9283,0.151,0.9258,0.0329,10
0.0479,0.6167,0.1472,0.7022,3
0.1967,0.3022,0.2121,0.4952,11
0.5206,0.7712,0.2819,0.8415,2
0.1967,0.3022,0.4732,0.391,43
0.9602,0.1386,0.9258,0.0329,19
0.8663,0.0068,0.9602,0.1386,35
0.6868,0.2655,0.8158,0.1048,32
0.9284,0.8657,0.7319,0.6669,13
0.4414,0.3271,0.3627,0.2671,14
0.3282,0.3954,0.4376,0.5158,2
0.2893,0.4883,0.1531,0.4849,15
0.7645,0.2358,0.4909,0.2139,6
0.4265,0.9176,0.5841,0.7087,12
0.1486,0.3546,0.1316,0.293,18
0.1847,0.3068,0.3221,0.4547,46
0.3568,0.1835,0.2301,0.1122,1
0.3467,0.1748,0.1294,0.1305,46
0.4058,0.1669,0.3612,0.354,17
0.7326,0.228,0.6594,0.3755,2
0.8817,0.6502,0.6624,0.6554,26
0.2893,0.4883,0.0779,0.6533,43
0.2416,0.9041,0.1324,0.9625,36
0.1694,0.4907,0.1304,0.4986,30
0.4909,0.2139,0.3317,0.4355,43
0.8817,0.6502,0.9711,0.5625,46
0.7287,0.4744,0.6624,0.6554,37
0.7474,0.9409,0.9151,0.8275,14
0.6825,0.4363,0.8128,0.4783,49
0.6201,0.1921,0.6581,0.3431,4
0.1472,0.7022,0.2121,0.4952,4
0.1847,0.3068,0.4058,0.1669,48
0.7291,0.4086,0.7992,0.6438,13
0.7287,0.4744,0.9711,0.5625,6
0.1459,0.9611,0.0301,0.9817,36
0.8663,0.0068,0.8891,0.0287,19
0.0027,0.0274,0.1644,0.2455,7
0.9284,0.8657,0.8314,0.6995,28
0.7962,0.0088,0.8158,0.1048,18
0.4046,0.6095,0.2084,0.7765,26
0.3891,0.8846,0.6169,0.8842,4
0.2685,0.7576,0.0282,0.8046,48
0.3123,0.4509,0.5051,0.2445,45
0.9711,0.5625,0.9972,0.7014,2
0.4046,0.6095,0.335,0.4974,22
0.0779,0.6533,0.3262,0.7917,5
0.0027,0.0274,0.1723,0.1228,32
0.5132,0.4291,0.3123,0.4509,29
0.8383,0.8582,0.7479,0.5939,19
0.8314,0.6995,0.9279,0.8994,16
0.5206,0.7712,0.6999,0.8502,42
0.3317,0.4355,0.0629,0.4148,48
0.8389,0.8216,0.9764,0.6617,39
0.7287,0.4744,0.8128,0.4783,41
0.8383,0.8582,0.5841,0.7087,39
0.104,0.0966,0.1316,0.293,13
0.2053,0.3205,0.2973,0.2849,14
0.7479,0.5939,0.885,0.4913,15
0.6169,0.8842,0.5841,0.7087,32
0.0589,0.829,0.0135,0.8931,22
0.1702,0.6345,0.335,0.4974,40
0.4371,0.0099,0.3467,0.1748,20
0.6825,0.4363,0.6337,0.6288,21
0.5313,0.6481,0.6999,0.8502,20
0.4088,0.6952,0.3262,0.7917,35
0.0108,0.6104,0.1486,0.3546,46
0.9852,0.2475,0.9386,0.0661,28
0.3578,0.6015,0.3262,0.7917,11
0.8389,0.8216,0.8548,0.9716,44
0.9279,0.8994,0.9855,0.6838,28
0.7479,0.5939,0.7379,0.7796,17
0.5132,0.4291,0.4909,0.2139,10
0.1967,0.3022,0.4058,0.1669,33
0.1579,0.7604,0.0988,0.9765,46
0.6825,0.4363,0.9166,0.4533,46
0.8128,0.4783,0.8683,0.4716,11
0.0301,0.9817,0.1758,0.8445,1
0.5391,0.8109,0.7474,0.9409,30
0.9822,0.4034,0.8163,0.3233,40
0.3221,0.4547,0.2893,0.4883,39
0.2019,0.9915,0.1472,0.7022,48
0.3568,0.1835,0.1644,0.2455,28
0.5734,0.515,0.6594,0.3755,10
0.1068,0.8459,0.0988,0.9765,4
0.1758,0.8445,0.0282,0.8046,46
0.5471,0.9437,0.5158,0.8479,17
0.6112,0.9237,0.6581,0.7304,47
0.0418,0.7472,0.0301,0.9817,9
0.7009,0.6801,0.5158,0.8479,11
0.659,0.2196,0.424,0.3964,5
0.1286,0.5545,0.2893,0.4883,25
0.424,0.3964,0.2858,0.5485,19
0.6169,0.8842,0.5854,0.9371,43
0.2819,0.8415,0.0911,0.9166,32
0.6624,0.6554,0.7895,0.7626,31
0.1294,0.1305,0.1967,0.3022,14
0.7379,0.7796,0.8817,0.6502,39
0.2893,0.4883,0.1694,0.4907,3
0.5132,0.4291,0.3221,0.4547,38
0.8817,0.6502,0.9764,0.6617,49
0.4166,0.3236,0.1316,0.293,7
0.4265,0.9176,0.5206,0.7712,29
0.4909,0.2139,0.4884,0.3131,24
0.0779,0.6533,0.3749,0.6559,19
0.4234,0.6605,0.4997,0.6417,29
0.0804,0.315,0.3627,0.2671,2
0.3282,0.3954,0.6084,0.4272,43
0.4909,0.2139,0.2973,0.2849,13
0.8683,0.4716,0.7479,0.5939,2
0.2681,0.4645,0.0108,0.6104,9
0.7291,0.4086,0.4884,0.3131,1
0.9386,0.0661,0.9085,0.1023,49
0.2819,0.8415,0.3749,0.6559,46
0.8128,0.4783,0.6581,0.3431,7
0.9039,0.615,0.7992,0.6438,2
0.5132,0.4291,0.4058,0.1669,27
0.8141,0.2004,0.8804,0.2934,45
0.1294,0.1305,0.2301,0.1122,48
0.1286,0.5545,0.1594,0.4072,49
0.4058,0.1669,0.3317,0.4355,35
0.4088,0.6952,0.6481,0.5961,37
0.6037,0.2458,0.3612,0.354,35
0.5516,0.6186,0.335,0.4974,47
0.4376,0.5158,0.5206,0.7712,14
0.9279,0.8994,0.703,0.9569,2
0.4088,0.6952,0.3749,0.6559,7
0.5132,0.4291,0.3568,0.1835,15
0.5132,0.4291,0.3468,0.5919,45
0.2819,0.8415,0.4046,0.6095,20
0.6169,0.8842,0.498,0.7152,10
0.3749,0.6559,0.2893,0.4883,47
0.8189,0.457,0.9166,0.4533,12
0.0629,0.4148,0.2641,0.5947,9
0.1967,0.3022,0.4509,0.3506,11
0.7645,0.2358,0.8158,0.1048,18
0.9283,0.151,0.8891,0.0287,34
0.6868,0.2655,0.8804,0.2934,5
0.1304,0.4986,0.3282,0.3954,15
0.9154,0.8169,0.7319,0.6669,22
0.9602,0.1386,0.8891,0.0287,10
0.0314,0.2282,0.2973,0.2849,34
0.2685,0.7576,0.1472,0.7022,1
0.9166,0.4533,0.9764,0.6617,1
0.347,0.4202,0.2893,0.4883,49
0.5391,0.8109,0.7319,0.6669,33
0.3578,0.6015,0.4046,0.6095,46
0.3175,0.1989,0.2893,0.4883,32
0.6201,0.1921,0.6825,0.4363,38
0.4371,0.0099,0.462,0.2521,24
0.3262,0.7917,0.1198,0.6493,37
0.9039,0.615,0.9186,0.7492,20
0.6581,0.7304,0.498,0.7152,11
0.2973,0.2849,0.0804,0.315,42
0.4997,0.6417,0.5082,0.4916,6
0.4371,0.0099,0.6201,0.1921,16
0.3891,0.8846,0.2306,0.8445,31
0.7164,0.0116,0.9085,0.1023,23
0.1531,0.4849,0.2084,0.7765,12
0.1702,0.6345,0.0629,0.4148,11
0.3262,0.7917,0.3323,0.9643,47
0.3123,0.4509,0.335,0.4974,8
0.9154,0.8169,0.8314,0.6995,4
0.6999,0.8502,0.7895,0.7626,3
0.1486,0.3546,0.0459,0.235,30
0.8163,0.3233,0.8804,0.2934,6
0.8163,0.3233,0.8189,0.457,36
0.4509,0.3506,0.4909,0.2139,19
0.7009,0.6801,0.9154,0.8169,18
0.0446,0.5475,0.1702,0.6345,29
0.1644,0.2455,0.1694,0.4907,26
0.6868,0.2655,0.7291,0.4086,10
0.5132,0.4291,0.4509,0.3506,31
0.0033,0.2401,0.1723,0.1228,18
0.2819,0.8415,0.2838,0.5652,33
0.4997,0.6417,0.6624,0.6554,29
0.3175,0.1989,0.1594,0.4072,15
0.9386,0.0661,0.9283,0.151,4
0.6337,0.6288,0.6112,0.9237,10
0.3468,0.5919,0.1472,0.7022,4
0.0418,0.7472,0.1324,0.9625,43
0.9151,0.8275,0.8509,0.9544,39
0.7992,0.6438,0.6481,0.5961,42
0.5854,0.9371,0.6112,0.9237,44
0.3175,0.1989,0.3467,0.1748,25
0.0033,0.2401,0.1304,0.4986,20
0.1579,0.7604,0.114,0.7515,4
0.5206,0.7712,0.7479,0.5939,21
0.3221,0.4547,0.1644,0.2455,1
0.3262,0.7917,0.2685,0.7576,44
0.6697,0.8025,0.5391,0.8109,25
0.5854,0.9371,0.3323,0.9643,46
0.8128,0.4783,0.9822,0.4034,17
0.1758,0.8445,0.1472,0.7022,3
0.9822,0.4034,0.8817,0.6502,9
0.1531,0.4849,0.0446,0.5475,9
0.462,0.2521,0.424,0.3964,49
0.7895,0.7626,0.7009,0.6801,21
0.2416,0.9041,0.0855,0.7893,27
0.6624,0.6554,0.4088,0.6952,39
0.1579,0.7604,0.1702,0.6345,24
0.5313,0.6481,0.7479,0.5939,30
0.7295,0.2648,0.9782,0.2389,19
0.2084,0.7765,0.2019,0.9915,36
0.3221,0.4547,0.1304,0.4986,12
0.1616,0.0205,0.3467,0.1748,7
0.3282,0.3954,0.1694,0.4907,32
0.4058,0.1669,0.4884,0.3131,4
0.3175,0.1989,0.0804,0.315,18
0.7287,0.4744,0.4997,0.6417,30
0.104,0.0966,0.0459,0.235,43
0.7479,0.5939,0.5855,0.3687,7
0.3612,0.354,0.4376,0.5158,33
0.7295,0.2648,0.5132,0.4291,40
0.4909,0.2139,0.5051,0.2445,20
0.3468,0.5919,0.2893,0.4883,16
0.1286,0.5545,0.1304,0.4986,30
0.8383,0.8582,0.7152,0.782,12
0.424,0.3964,0.2053,0.3205,15
0.9593,0.9016,0.9764,0.6617,11
0.0911,0.9166,0.2306,0.8445,16
0.2641,0.5947,0.0534,0.753,36
0.8817,0.6502,0.8189,0.457,47
0.5855,0.3687,0.3627,0.2671,21
0.5471,0.9437,0.5313,0.6481,15
0.4166,0.3236,0.5734,0.515,22
0.4058,0.1669,0.347,0.4202,2
0.0446,0.5475,0.2681,0.4645,14
0.0745,0.8414,0.1472,0.7022,25
0.1057,0.0586,0.1967,0.3022,35
0.4997,0.6417,0.4509,0.3506,10
0.9855,0.6838,0.9913,0.5488,43
0.114,0.7515,0.0988,0.9765,44
0.5013,0.4128,0.5313,0.6481,44
0.0043,0.1833,0.2053,0.3205,18
0.4376,0.5158,0.2681,0.4645,33
0.6825,0.4363,0.6868,0.2655,42
0.2019,0.9915,0.0911,0.9166,26
0.0459,0.235,0.1057,0.0586,38
0.3568,0.1835,0.1486,0.3546,14
0.0855,0.7893,0.1068,0.8459,21
0.7152,0.782,0.725,0.8265,21
0.4884,0.3131,0.2893,0.4883,33
0.8128,0.4783,0.8141,0.2004,21
0.7474,0.9409,0.8383,0.8582,2
0.5516,0.6186,0.5855,0.3687,33
0.9186,0.7492,0.8809,0.6244,44
0.335,0.4974,0.2893,0.4883,9
0.1486,0.3546,0.0043,0.1833,26
0.0911,0.9166,0.0589,0.829,15
0.2838,0.5652,0.3282,0.3954,23
0.4088,0.6952,0.5013,0.4128,40
0.5082,0.4916,0.462,0.2521,30
0.347,0.4202,0.1644,0.2455,6
0.9602,0.1386,0.7744,0.0883,27
0.498,0.7152,0.5516,0.6186,41
0.4732,0.391,0.424,0.3964,21
0.1579,0.7604,0.2306,0.8445,6
0.8817,0.6502,0.7291,0.4086,22
0.3262,0.7917,0.0745,0.8414,9
0.0446,0.5475,0.0589,0.829,45
0.4884,0.3131,0.7326,0.228,29
0.1594,0.4072,0.1644,0.2455,20
