v1_x,v1_y,v2_x,v2_y,capacity
0.2905,0.2329,0.3193,0.134,1
0.0884,0.3549,0.1963,0.2812,1
0.6566,0.4168,0.6735,0.2785,1
0.6025,0.8721,0.6455,0.7696,1
0.9533,0.7532,0.7868,0.7968,1
0.2216,0.2758,0.2732,0.1052,1
0.2103,0.8241,0.1574,0.788,1
0.0838,0.9317,0.1799,0.8199,1
0.3193,0.134,0.5163,0.1274,1
0.2129,0.5349,0.089,0.6508,1
0.6531,0.0389,0.7304,0.0177,1
0.2052,0.2625,0.0853,0.1209,1
0.6019,0.3077,0.6735,0.2785,1
0.3201,0.6842,0.4291,0.6651,1
0.6206,0.9469,0.6025,0.8721,1
0.3201,0.6842,0.2277,0.6359,1
0.5722,0.4785,0.5508,0.2845,1
0.3318,0.1295,0.2732,0.1052,1
0.1963,0.2812,0.0234,0.2422,1
0.2532,0.839,0.3575,0.8935,1
0.5279,0.8098,0.6138,0.9816,1
0.7903,0.2165,0.7238,0.2515,1
0.4594,0.9341,0.3034,0.8306,1
0.9086,0.3104,0.83,0.4838,1
0.4295,0.7303,0.356,0.6586,1
0.8973,0.5441,0.9566,0.4622,1
0.7738,0.5456,0.8377,0.5326,1
0.8289,0.1686,0.7971,0.0051,1
0.3295,0.9667,0.2978,0.9657,1
0.6253,0.7254,0.4619,0.7154,1
0.5959,0.481,0.6568,0.5492,1
0.2359,0.341,0.1005,0.2555,1
0.9927,0.4613,0.9566,0.4622,1
0.6839,0.7291,0.6025,0.8721,1
0.6206,0.9469,0.6064,0.9779,1
0.4917,0.6026,0.356,0.6586,1
0.6775,0.928,0.6025,0.8721,1
0.2964,0.5682,0.3721,0.4951,1
0.9102,0.3351,0.8743,0.2776,1
0.3196,0.7787,0.2277,0.6359,1
0.2905,0.2329,0.1544,0.1165,1
0.0259,0.7073,0.1746,0.7908,1
0.0699,0.6614,0.1993,0.593,1
0.1799,0.8199,0.05,0.7695,1
0.3419,0.0844,0.3193,0.134,1
0.1993,0.593,0.198,0.5977,1
0.7238,0.2515,0.7183,0.4038,1
0.1781,0.6988,0.2735,0.6165,1
0.4291,0.6651,0.3892,0.5659,1
0.7868,0.7968,0.6455,0.7696,1
0.1746,0.7908,0.0155,0.8736,1
0.6775,0.928,0.6064,0.9779,1
0.1064,0.6596,0.1717,0.8078,1
0.9171,0.6653,0.7868,0.7968,1
0.7304,0.0177,0.8528,0.0452,1
0.835,0.4415,0.6639,0.3716,1
0.306,0.5603,0.1993,0.593,1
0.4177,0.0584,0.2804,0.0772,1
0.2804,0.0772,0.3193,0.134,1
0.0529,0.7908,0.1717,0.8078,1
0.1523,0.1347,0.2732,0.1052,1
0.4917,0.6026,0.4561,0.7221,1
0.7238,0.2515,0.8562,0.1197,1
0.2732,0.1052,0.3909,0.1091,1
0.147,0.5401,0.0884,0.3549,1
0.2129,0.5349,0.0699,0.6614,1
0.6518,0.3358,0.7231,0.2736,1
0.4099,0.364,0.3587,0.2463,1
0.2129,0.5349,0.2959,0.3973,1
0.5851,0.5143,0.5959,0.481,1
0.0155,0.8736,0.0863,0.8249,1
0.2103,0.8241,0.0884,0.8805,1
0.0569,0.9204,0.1572,0.9185,1
0.081,0.8258,0.0865,0.8907,1
0.6206,0.9469,0.6628,0.8239,1
0.3318,0.1295,0.2443,0.0545,1
0.2103,0.8241,0.1064,0.6596,1
0.6332,0.5522,0.7497,0.4521,1
0.3155,0.4028,0.4125,0.3396,1
0.9086,0.3104,0.8289,0.1686,1
0.6332,0.5522,0.7738,0.5456,1
0.081,0.8258,0.1919,0.748,1
0.1005,0.2555,0.2052,0.2625,1
0.5163,0.1274,0.4177,0.0584,1
0.2103,0.8241,0.0698,0.9048,1
0.9171,0.6653,0.8854,0.6041,1
0.3047,0.4272,0.4125,0.3396,1
0.3155,0.4028,0.2359,0.341,1
0.3295,0.9667,0.3575,0.8935,1
0.8396,0.231,0.7795,0.1045,1
0.2129,0.5349,0.356,0.6586,1
0.2254,0.3426,0.1443,0.1719,1
0.7691,0.5698,0.8061,0.7505,1
0.4388,0.6674,0.3721,0.4951,1
0.1963,0.2812,0.0609,0.3264,1
0.9777,0.0932,0.8921,0.1191,1
0.1523,0.1347,0.0853,0.1209,1
0.474,0.1863,0.5347,0.1046,1
0.6138,0.9816,0.4594,0.9341,1
0.6839,0.7291,0.6628,0.8239,1
0.0699,0.6614,0.181,0.5379,1
0.6775,0.928,0.6628,0.8239,1
0.6455,0.7696,0.4561,0.7221,1
0.6078,0.6825,0.4977,0.688,1
0.3201,0.6842,0.2532,0.839,1
0.3047,0.4272,0.2905,0.2329,1
0.9102,0.3351,0.7903,0.2165,1
0.4978,0.1999,0.5066,0.066,1
0.2443,0.0545,0.2668,0.0501,1
0.1572,0.9185,0.0155,0.8736,1
0.0569,0.9204,0.2103,0.8241,1
0.7238,0.2515,0.5508,0.2845,1
0.3155,0.4028,0.2216,0.2758,1
0.0863,0.8249,0.1799,0.8199,1
0.0865,0.8907,0.0976,0.6954,1
0.8068,0.9899,0.6206,0.9469,1
0.0155,0.8736,0.0838,0.9317,1
0.4945,0.5491,0.4425,0.5686,1
0.2417,0.213,0.3318,0.1295,1
0.4177,0.0584,0.253,0.1554,1
0.306,0.5603,0.181,0.5379,1
0.8161,0.9503,0.8333,0.9837,1
0.5508,0.2845,0.3587,0.2463,1
0.4125,0.3396,0.2359,0.341,1
0.6332,0.5522,0.7257,0.7141,1
0.4945,0.5491,0.4388,0.6674,1
0.6025,0.8721,0.6472,0.9799,1
0.2129,0.5349,0.0976,0.6954,1
0.3196,0.7787,0.2532,0.839,1
0.1638,0.3909,0.181,0.5379,1
0.5851,0.5143,0.5722,0.4785,1
0.4995,0.5151,0.4921,0.479,1
0.6472,0.9799,0.4594,0.9341,1
0.3201,0.6842,0.356,0.6586,1
0.8154,0.8502,0.8333,0.9837,1
0.0838,0.9317,0.081,0.8258,1
0.7903,0.2165,0.6707,0.3032,1
0.3419,0.0844,0.1509,0.048,1
0.83,0.4838,0.8973,0.5441,1
0.2443,0.0545,0.2905,0.2329,1
0.6064,0.9779,0.6009,0.9304,1
0.4295,0.7303,0.2735,0.6165,1
0.2103,0.8241,0.0529,0.7908,1
0.2052,0.2625,0.3193,0.134,1
0.6206,0.9469,0.4336,0.9389,1
0.3631,0.109,0.3193,0.134,1
0.6134,0.4676,0.6019,0.3077,1
0.253,0.1554,0.0853,0.1209,1
0.6304,0.9557,0.6009,0.9304,1
0.7238,0.2515,0.6298,0.3298,1
0.1746,0.7908,0.1919,0.748,1
0.3201,0.6842,0.4295,0.7303,1
0.9533,0.7532,0.8052,0.7606,1
0.2181,0.2049,0.2052,0.2625,1
0.1993,0.593,0.2964,0.5682,1
0.6009,0.9304,0.6025,0.8721,1
0.1638,0.3909,0.3155,0.4028,1
0.5497,0.5604,0.5755,0.4156,1
