v1_x,v1_y,v2_x,v2_y,capacity
0.996,0.9219,0.9486,0.9002,32
0.5665,0.2427,0.4663,0.15,6
0.6467,0.4708,0.6584,0.2757,9
0.4742,0.636,0.6234,0.6467,17
0.8199,0.5242,0.9722,0.4385,42
0.7495,0.3116,0.8131,0.3945,29
0.8224,0.5872,0.7898,0.4615,19
0.5767,0.3357,0.6149,0.2769,30
0.1696,0.6954,0.1337,0.6691,25
0.4839,0.6896,0.3484,0.5524,12
0.3071,0.5912,0.4742,0.636,21
0.0567,0.0833,0.043,0.1846,35
0.1337,0.6691,0.1115,0.5532,12
0.4663,0.15,0.3945,0.1827,8
0.3945,0.1827,0.5352,0.2548,46
0.8341,0.1434,0.6749,0.1393,42
0.8597,0.1155,0.7886,0.0304,29
0.4948,0.7842,0.3978,0.8479,1
0.4622,0.0484,0.3554,0.1578,43
0.1909,0.3417,0.1511,0.5152,41
0.0491,0.6655,0.1588,0.7215,36
0.6584,0.2757,0.5767,0.3357,32
0.5868,0.503,0.7064,0.4993,1
0.7612,0.6183,0.6481,0.6187,2
0.9486,0.9002,0.9236,0.7924,36
0.4679,0.5482,0.4742,0.636,25
0.924,0.2392,0.7394,0.174,20
0.6507,0.665,0.6068,0.7206,37
0.4196,0.0011,0.3945,0.1827,36
0.8336,0.4863,0.826,0.3599,10
0.7886,0.0304,0.767,0.0201,7
0.1511,0.5152,0.1115,0.5532,7
0.7073,0.4448,0.6619,0.4862,11
0.0462,0.7346,0.1366,0.5743,4
0.5936,0.5423,0.6481,0.6187,3
0.6467,0.4708,0.8131,0.3945,31
0.593,0.1274,0.676,0.0361,33
0.5928,0.4152,0.4784,0.3064,25
0.4784,0.3064,0.4975,0.4598,15
0.7886,0.0304,0.7977,0.1615,39
0.7196,0.1851,0.8268,0.218,39
0.2516,0.8851,0.2387,0.7598,2
0.1511,0.5152,0.1035,0.4536,47
0.5928,0.4152,0.5684,0.4481,30
0.2986,0.2022,0.4443,0.214,45
0.6767,0.154,0.8341,0.1434,20
0.027,0.4544,0.0946,0.5868,35
0.982,0.1845,0.9269,0.1609,14
0.3214,0.264,0.4663,0.15,48
0.8268,0.218,0.8239,0.3843,37
0.0491,0.6655,0.0163,0.7784,35
0.9333,0.4568,0.826,0.3599,24
0.2516,0.8851,0.1917,0.9685,3
0.6454,0.8757,0.4948,0.7842,45
0.2516,0.8851,0.238,0.9317,36
0.9946,0.2315,0.8297,0.2323,6
0.3523,0.495,0.2876,0.6676,23
0.7147,0.5969,0.6068,0.7206,16
0.0006,0.0518,0.1693,0.0282,43
0.767,0.0201,0.676,0.0361,8
0.1696,0.6954,0.0462,0.7346,27
0.4874,0.923,0.6454,0.8757,20
0.7886,0.0304,0.743,0.1605,34
0.4948,0.7842,0.3596,0.8897,23
0.8297,0.2323,0.9269,0.1609,40
0.4443,0.214,0.5352,0.2548,34
0.0684,0.4196,0.1484,0.5856,26
0.7612,0.6183,0.846,0.7719,12
0.6467,0.4708,0.7495,0.3116,17
0.6776,0.8126,0.7977,0.7601,42
0.0684,0.4196,0.1909,0.3417,25
0.846,0.7719,0.9441,0.9004,26
0.2836,0.0837,0.4339,0.1221,19
0.0474,0.8346,0.1629,0.8194,6
0.1696,0.6954,0.2408,0.8527,41
0.3711,0.8046,0.4742,0.636,31
0.8722,0.9024,0.996,0.9219,45
0.6776,0.8126,0.6948,0.9115,19
0.6767,0.154,0.5023,0.0618,36
0.8239,0.3843,0.78,0.3115,23
0.9269,0.1609,0.9658,0.0504,47
0.0156,0.2095,0.0874,0.023,11
0.3957,0.6164,0.4839,0.6896,31
0.5041,0.3985,0.6619,0.4862,20
0.499,0.7295,0.4699,0.8472,26
0.8597,0.1155,0.9775,0.2603,21
0.7898,0.4615,0.8239,0.3843,45
0.3978,0.8479,0.499,0.7295,14
0.9967,0.5356,0.9544,0.5135,19
0.329,0.3142,0.3523,0.495,16
0.7147,0.5969,0.6507,0.665,15
0.1005,0.5814,0.1511,0.5152,41
0.4685,0.5537,0.4839,0.6896,39
0.8268,0.218,0.78,0.3115,24
0.8365,0.5443,0.7073,0.4448,48
0.7952,0.7025,0.8192,0.6208,34
0.1495,0.3849,0.256,0.2941,6
0.3523,0.495,0.4081,0.633,1
0.7612,0.6183,0.6411,0.7572,12
0.6619,0.4862,0.5684,0.4481,36
0.8513,0.2764,0.8597,0.1155,18
0.5928,0.4152,0.6752,0.3747,42
0.3178,0.113,0.4622,0.0484,20
0.4081,0.633,0.3711,0.8046,29
0.0017,0.1726,0.043,0.1846,44
0.9269,0.1609,0.9946,0.2315,11
0.8268,0.218,0.9905,0.1239,4
0.6955,0.8524,0.6507,0.665,34
0.4081,0.633,0.2876,0.6676,14
0.6467,0.4708,0.8336,0.4863,46
0.4975,0.4598,0.3484,0.5524,2
0.0567,0.0833,0.0874,0.023,2
0.119,0.1184,0.1693,0.0282,13
0.4975,0.4598,0.5767,0.3357,45
0.4663,0.15,0.4196,0.0011,45
0.7335,0.5275,0.7147,0.5969,45
0.2876,0.6676,0.2387,0.7598,38
0.8597,0.1155,0.878,0.0522,31
0.4742,0.636,0.4948,0.7842,25
0.5486,0.4607,0.5868,0.503,34
0.3957,0.6164,0.4081,0.633,46
0.8341,0.1434,0.7196,0.1851,21
0.4082,0.9536,0.238,0.9317,40
0.2051,0.8662,0.3711,0.8046,33
0.3596,0.8897,0.4874,0.923,6
0.4685,0.5537,0.5041,0.3985,49
0.7495,0.3116,0.8268,0.218,43
0.4742,0.636,0.3844,0.7449,5
0.6584,0.2757,0.5928,0.4152,33
0.2164,0.352,0.2016,0.1623,7
0.2521,0.9184,0.1917,0.9685,48
0.7335,0.5275,0.5928,0.4152,45
0.4663,0.15,0.3955,0.0967,30
0.4081,0.633,0.4839,0.6896,49
0.1693,0.0282,0.2016,0.1623,8
0.6839,0.6012,0.5936,0.5423,13
0.123,0.7289,0.0992,0.9169,15
